"outcome","Mbar","dmax","bias_bound","est","robust_lo","robust_hi","includes_zero"
"ln_mtb","0","0.04471521018","0","-0.06847025466","-0.1155697449","-0.02019689383",FALSE
"ln_mtb","0.25","0.04471521018","0.02212946626","-0.06847025466","-0.1376992111","0.001932572434",TRUE
"ln_mtb","0.5","0.04471521018","0.04425893252","-0.06847025466","-0.1598286774","0.0240620387",TRUE
"ln_mtb","1","0.04471521018","0.08851786505","-0.06847025466","-0.2040876099","0.06832097122",TRUE
"ln_mcap","0","0.06246212645","0","-0.07305197592","-0.1339662142","-0.01472039115",FALSE
"ln_mcap","0.25","0.06246212645","0.03086045728","-0.07305197592","-0.1648266715","0.01614006613",TRUE
"ln_mcap","0.5","0.06246212645","0.06172091456","-0.07305197592","-0.1956871288","0.0470005234",TRUE
"ln_mcap","1","0.06246212645","0.1234418291","-0.07305197592","-0.2574080433","0.108721438",TRUE
"leverage","0","0.01119427583","0","0.006573798329","-0.002232791017","0.01592605568",TRUE
"leverage","0.25","0.01119427583","0.005562962716","0.006573798329","-0.007795753733","0.0214890184",TRUE
"leverage","0.5","0.01119427583","0.01112592543","0.006573798329","-0.01335871645","0.02705198111",TRUE
"leverage","1","0.01119427583","0.02225185086","0.006573798329","-0.02448464188","0.03817790654",TRUE
"ln_asset","0","0.03101716718","0","-0.005585289071","-0.04084917798","0.0285235164",TRUE
"ln_asset","0.25","0.03101716718","0.01537706918","-0.005585289071","-0.05622624716","0.04390058558",TRUE
"ln_asset","0.5","0.03101716718","0.03075413837","-0.005585289071","-0.07160331635","0.05927765477",TRUE
"ln_asset","1","0.03101716718","0.06150827674","-0.005585289071","-0.1023574547","0.09003179313",TRUE
