"outcome","Mbar","dmax","bias_bound","est","robust_lo","robust_hi","includes_zero"
"ln_mtb","0","0.04551709429","0","0.001923064383","-0.04596813052","0.04757572048",TRUE
"ln_mtb","0.25","0.04551709429","0.02514433523","0.001923064383","-0.07111246575","0.07272005571",TRUE
"ln_mtb","0.5","0.04551709429","0.05028867046","0.001923064383","-0.09625680098","0.09786439094",TRUE
"ln_mtb","1","0.04551709429","0.1005773409","0.001923064383","-0.1465454714","0.1481530614",TRUE
"ln_mcap","0","0.06346843329","0","-0.05488726931","-0.1086608961","0.003068824846",TRUE
"ln_mcap","0.25","0.06346843329","0.03500838186","-0.05488726931","-0.143669278","0.0380772067",TRUE
"ln_mcap","0.5","0.06346843329","0.07001676371","-0.05488726931","-0.1786776598","0.07308558856",TRUE
"ln_mcap","1","0.06346843329","0.1400335274","-0.05488726931","-0.2486944235","0.1431023523",TRUE
"leverage","0","0.01186955528","0","0.008481359828","-0.0008802607131","0.01804309928",TRUE
"leverage","0.25","0.01186955528","0.00656714688","0.008481359828","-0.007447407593","0.02461024616",TRUE
"leverage","0.5","0.01186955528","0.01313429376","0.008481359828","-0.01401455447","0.03117739304",TRUE
"leverage","1","0.01186955528","0.02626858752","0.008481359828","-0.02714884823","0.0443116868",TRUE
"ln_asset","0","0.03529473938","0","0.04352666218","0.007388428165","0.08141854116",FALSE
"ln_asset","0.25","0.03529473938","0.01951483925","0.04352666218","-0.01212641108","0.1009333804",TRUE
"ln_asset","0.5","0.03529473938","0.0390296785","0.04352666218","-0.03164125033","0.1204482197",TRUE
"ln_asset","1","0.03529473938","0.078059357","0.04352666218","-0.07067092883","0.1594778982",TRUE
