"outcome","term","est","se","ci_lo","ci_hi","p","mde80"
"ln_mtb","-5","-0.1056580118","0.03889618239","-0.1815937974","-0.03296578295","0.006599396645","0.1089093107"
"ln_mtb","-4","-0.06094280158","0.03620898559","-0.1332487944","0.007664358716","0.09235863213","0.1013851597"
"ln_mtb","-3","-0.04407745277","0.02896358631","-0.09970064735","0.01160909974","0.1280534286","0.08109804168"
"ln_mtb","-2","-0.01980759464","0.018747245","-0.05679162929","0.01793403862","0.290712311","0.05249228601"
"ln_mtb","0","-0.03949376633","0.01713771001","-0.07442449138","-0.006048903903","0.021194875","0.04798558803"
"ln_mtb","1","-0.02615393684","0.02881601347","-0.08211566836","0.03127239582","0.3640800017","0.08068483772"
"ln_mtb","2","-0.1376579579","0.04049191216","-0.2149024205","-0.06024317329","0.0006747442225","0.113377354"
"ln_mtb","3","-0.2000441783","0.05628579448","-0.3074145245","-0.08611288261","0.0003793047922","0.1576002245"
"ln_mtb","4","-0.247111244","0.08791104089","-0.4165024062","-0.07576154389","0.004939947165","0.2461509145"
"ln_mcap","-5","-0.08554649704","0.04929008768","-0.1782391305","0.01534385993","0.08263953689","0.1380122455"
"ln_mcap","-4","-0.02308437059","0.04318382757","-0.1071138663","0.06785185706","0.5929537695","0.1209147172"
"ln_mcap","-3","-0.004494032175","0.03617994345","-0.07427586506","0.06402672566","0.901146348","0.1013038416"
"ln_mcap","-2","0.04074796325","0.02131806951","-0.0002560365148","0.08293630506","0.05594955132","0.05969059462"
"ln_mcap","0","-0.05191181218","0.02315410886","-0.09880327219","-0.004445441851","0.02496053461","0.06483150482"
"ln_mcap","1","-0.07525746067","0.03721946827","-0.1474639831","-0.006640727892","0.04317719619","0.1042145112"
"ln_mcap","2","-0.131123829","0.0523426411","-0.2404918169","-0.03178365019","0.01224149335","0.1465593951"
"ln_mcap","3","-0.043120538","0.05896790787","-0.1620464493","0.07314073101","0.46462382","0.165110142"
"ln_mcap","4","-0.09726818828","0.0810312193","-0.2592566353","0.06130789622","0.2299921124","0.226887414"
"leverage","-5","0.00886807235","0.007790226993","-0.007045678944","0.02463199438","0.2549707494","0.02181263558"
"leverage","-4","0.01076219971","0.006530200083","-0.001734254303","0.02333291111","0.09933916039","0.01828456023"
"leverage","-3","0.009323346057","0.005015917261","-5.297957947e-05","0.01901506526","0.06306230425","0.01404456833"
"leverage","-2","-0.001870929769","0.003365372509","-0.008133865849","0.004511805389","0.5782550055","0.009423043026"
"leverage","0","0.003763599314","0.002851185247","-0.001722296557","0.009447968347","0.1868309443","0.007983318692"
"leverage","1","0.005766584916","0.005084618294","-0.004310510085","0.01593542456","0.2567427622","0.01423693122"
"leverage","2","0.009742304714","0.007921152101","-0.005409871629","0.02541415593","0.2187307838","0.02217922588"
"leverage","3","0.01452083063","0.01212658216","-0.00887278425","0.03836281134","0.231135869","0.03395443006"
"leverage","4","0.01131817166","0.0177581635","-0.02223744337","0.04630397039","0.5238966635","0.04972285781"
"ln_asset","-5","-0.04873051598","0.03439378","-0.1128366489","0.02638809492","0.1565294337","0.09630258401"
"ln_asset","-4","-0.0177133488","0.02930621536","-0.07311164503","0.04211921272","0.5455624891","0.082057403"
"ln_asset","-3","-0.007468346278","0.02209442345","-0.0484836481","0.03684023139","0.7353484824","0.06186438567"
"ln_asset","-2","0.00679675071","0.0141330112","-0.02015427086","0.03663334611","0.6305782377","0.03957243136"
"ln_asset","0","-0.005139039429","0.01036027252","-0.02549753532","0.01472408728","0.6198709671","0.02900876305"
"ln_asset","1","-0.01741886032","0.01814573121","-0.05374028939","0.0166673776","0.3370841066","0.05080804739"
"ln_asset","2","0.002145845328","0.02928453058","-0.05691306065","0.05921982224","0.9415867052","0.08199668563"
"ln_asset","3","0.01778741704","0.05009529065","-0.08411776297","0.1112998754","0.7225359217","0.1402668138"
"ln_asset","4","0.03449971639","0.07457348031","-0.1122127997","0.1876186471","0.6436316471","0.2088057449"
